
id,GivenName,FamilyName,Email,TelephoneNumber,Gender
http://finder.tuwien.ac.at/organizational/person/id/OID13993221,Petra,Grunwald,PetraGrunwald@rhyta.com,0680 268 39 81,female
http://finder.tuwien.ac.at/organizational/person/id/OID2841893,Lisa,Weiß,LisaWeiss@dayrep.com,0681 695 05 65,female
http://finder.tuwien.ac.at/organizational/person/id/OID1201349,Robert,Osterhagen,RobertOsterhagen@einrot.com,0664 938 03 29,male
http://finder.tuwien.ac.at/organizational/person/id/OID630497,Maria,Ostermann,MariaOstermann@armyspy.com,0688 372 32 72,female
http://finder.tuwien.ac.at/organizational/person/id/OID2526313,Antje,Schaefer,AntjeSchaefer@dayrep.com,0650 318 51 87,female
http://finder.tuwien.ac.at/organizational/person/id/OID10161837,Julia,Ackermann,JuliaAckermann@einrot.com,0676 531 92 29,female
http://finder.tuwien.ac.at/organizational/person/id/OID16331585,Sandra,Dresner,SandraDresner@armyspy.com,0699 180 84 35,female
http://finder.tuwien.ac.at/organizational/person/id/OID14395073,Frank,Luft,FrankLuft@superrito.com,0660 946 91 64,male
http://finder.tuwien.ac.at/organizational/person/id/OID13639813,Karolin,Gersten,KarolinGersten@fleckens.hu,0664 969 41 41,female
http://finder.tuwien.ac.at/organizational/person/id/OID14775529,Lukas,Schneider,LukasSchneider@armyspy.com,0650 507 62 78,male
http://finder.tuwien.ac.at/organizational/person/id/OID16705329,Lucas,Baer,LucasBaer@teleworm.us,0681 512 40 53,male
http://finder.tuwien.ac.at/organizational/person/id/OID16403641,Lisa,Hoch,LisaHoch@armyspy.com,0688 779 16 23,female
http://finder.tuwien.ac.at/organizational/person/id/OID5684001,Klaus,Glockner,KlausGlockner@cuvox.de,0699 371 44 37,male
http://finder.tuwien.ac.at/organizational/person/id/OID12441833,Heike,Kuhn,HeikeKuhn@gustr.com,0688 634 90 38,female
http://finder.tuwien.ac.at/organizational/person/id/OID3337245,Manuela,Nussbaum,ManuelaNussbaum@armyspy.com,0688 733 40 82,female
http://finder.tuwien.ac.at/organizational/person/id/OID3111809,Michelle,Durr,MichelleDurr@jourrapide.com,0688 543 26 83,female
http://finder.tuwien.ac.at/organizational/person/id/OID8047613,Wolfgang,Osterhagen,WolfgangOsterhagen@fleckens.hu,0699 288 37 61,male
http://finder.tuwien.ac.at/organizational/person/id/OID13403321,Gabriele,Austerlitz,GabrieleAusterlitz@cuvox.de,0650 717 20 31,female
http://finder.tuwien.ac.at/organizational/person/id/OID15521989,Johanna,Keller,JohannaKeller@cuvox.de,0650 803 70 84,female
http://finder.tuwien.ac.at/organizational/person/id/OID17829389,Uwe,Bach,UweBach@superrito.com,0681 874 59 71,male
http://finder.tuwien.ac.at/organizational/person/id/OID16061465,Maximilian,Seiler,MaximilianSeiler@jourrapide.com,0699 675 50 50,male
http://finder.tuwien.ac.at/organizational/person/id/OID1903969,Uwe,Bauer,UweBauer@jourrapide.com,0688 649 86 63,male
http://finder.tuwien.ac.at/organizational/person/id/OID2016633,Felix,Nacht,FelixNacht@armyspy.com,0660 923 74 97,male
http://finder.tuwien.ac.at/organizational/person/id/OID1101933,Birgit,Sanger,BirgitSanger@teleworm.us,0688 114 80 97,female
http://finder.tuwien.ac.at/organizational/person/id/OID6196313,Brigitte,Thalberg,BrigitteThalberg@jourrapide.com,0681 808 67 20,female
http://finder.tuwien.ac.at/organizational/person/id/OID468649,Luca,Fenstermacher,LucaFenstermacher@fleckens.hu,0699 600 95 71,male
http://finder.tuwien.ac.at/organizational/person/id/OID11322561,Antje,Boehm,AntjeBoehm@armyspy.com,0660 112 43 00,female
http://finder.tuwien.ac.at/organizational/person/id/OID5744245,Marina,Wechsler,MarinaWechsler@cuvox.de,0688 867 82 20,female
http://finder.tuwien.ac.at/organizational/person/id/OID13094057,Martin,Fried,MartinFried@jourrapide.com,0681 554 39 19,male
http://finder.tuwien.ac.at/organizational/person/id/OID924525,Jessica,Schuster,JessicaSchuster@fleckens.hu,0680 312 39 28,female
http://finder.tuwien.ac.at/organizational/person/id/OID1143881,Mike,Sommer,MikeSommer@cuvox.de,0676 675 97 38,male
http://finder.tuwien.ac.at/organizational/person/id/OID6268529,Leonie,Baumgaertner,LeonieBaumgaertner@dayrep.com,0681 545 84 33,female
http://finder.tuwien.ac.at/organizational/person/id/OID4663229,Manuela,Naumann,ManuelaNaumann@jourrapide.com,0650 466 54 88,female
http://finder.tuwien.ac.at/organizational/person/id/OID1276193,Peter,Fuerst,PeterFuerst@jourrapide.com,0681 278 19 63,male
http://finder.tuwien.ac.at/organizational/person/id/OID714665,Marko,Beyer,MarkoBeyer@armyspy.com,0660 358 31 88,male
http://finder.tuwien.ac.at/organizational/person/id/OID33743077,Mike,Cole,MikeCole@dayrep.com,0650 882 87 06,male
http://finder.tuwien.ac.at/organizational/person/id/OID502261,Michael,Decker,MichaelDecker@gustr.com,0680 192 46 56,male
http://finder.tuwien.ac.at/organizational/person/id/OID14974729,Klaus,Herrmann,KlausHerrmann@rhyta.com,0664 691 13 70,male
http://finder.tuwien.ac.at/organizational/person/id/OID8023677,Niklas,Pfeifer,NiklasPfeifer@jourrapide.com,0650 391 75 47,male
http://finder.tuwien.ac.at/organizational/person/id/OID17856989,Annett,Kuster,AnnettKuster@armyspy.com,0650 794 30 39,female
http://finder.tuwien.ac.at/organizational/person/id/OID11843037,Peter,Fiedler,PeterFiedler@cuvox.de,0688 346 38 07,male
http://finder.tuwien.ac.at/organizational/person/id/OID126085,Kerstin,Klug,KerstinKlug@einrot.com,0680 618 58 04,female
http://finder.tuwien.ac.at/organizational/person/id/OID280689,René,Reinhard,ReneReinhard@gustr.com,0688 701 22 45,male
http://finder.tuwien.ac.at/organizational/person/id/OID467313,Leonie,Cole,LeonieCole@gustr.com,0680 957 47 89,female
http://finder.tuwien.ac.at/organizational/person/id/OID2255029,Maik,Bar,MaikBar@teleworm.us,0660 777 94 39,male
http://finder.tuwien.ac.at/organizational/person/id/OID7683265,Peter,Seiler,PeterSeiler@superrito.com,0688 593 09 27,male
http://finder.tuwien.ac.at/organizational/person/id/OID13941965,Lea,Shuster,LeaShuster@jourrapide.com,0660 106 88 87,female
http://finder.tuwien.ac.at/organizational/person/id/OID1165101,Phillipp,Mauer,PhillippMauer@rhyta.com,0688 198 96 59,male
http://finder.tuwien.ac.at/organizational/person/id/OID6125901,Jens,Köhler,JensKohler@cuvox.de,0660 495 13 06,male
http://finder.tuwien.ac.at/organizational/person/id/OID3415329,Michael,Lange,MichaelLange@rhyta.com,0650 308 69 94,male
http://finder.tuwien.ac.at/organizational/person/id/OID2112469,Ursula,Eberhart,UrsulaEberhart@superrito.com,0650 905 49 78,female
http://finder.tuwien.ac.at/organizational/person/id/OID5050969,Christin,Dietrich,ChristinDietrich@rhyta.com,0680 469 88 74,female
http://finder.tuwien.ac.at/organizational/person/id/OID17727425,Daniel,Hahn,DanielHahn@superrito.com,0680 586 55 80,male
http://finder.tuwien.ac.at/organizational/person/id/OID255749,Klaus,Bach,KlausBach@fleckens.hu,0650 907 96 10,male
http://finder.tuwien.ac.at/organizational/person/id/OID1167761,Dennis,Kruger,DennisKruger@teleworm.us,0650 744 58 20,male
http://finder.tuwien.ac.at/organizational/person/id/OID1489857,Leon,Wannemaker,LeonWannemaker@fleckens.hu,0660 840 35 08,male
http://finder.tuwien.ac.at/organizational/person/id/OID3715985,Maria,Nacht,MariaNacht@teleworm.us,0681 969 15 73,female
http://finder.tuwien.ac.at/organizational/person/id/OID18252649,Angelika,Freud,AngelikaFreud@fleckens.hu,0660 202 02 42,female
http://finder.tuwien.ac.at/organizational/person/id/OID492385,Anja,Wirtz,AnjaWirtz@jourrapide.com,0680 358 94 18,female
http://finder.tuwien.ac.at/organizational/person/id/OID18493645,Manuela,Schmitt,ManuelaSchmitt@teleworm.us,0699 237 35 20,female
http://finder.tuwien.ac.at/organizational/person/id/OID10812921,Ute,Kortig,UteKortig@dayrep.com,0650 436 22 10,female
http://finder.tuwien.ac.at/organizational/person/id/OID11308325,Mario,Trommler,MarioTrommler@gustr.com,0660 927 36 02,male
http://finder.tuwien.ac.at/organizational/person/id/OID905461,Phillipp,Oster,PhillippOster@rhyta.com,0660 453 78 32,male
http://finder.tuwien.ac.at/organizational/person/id/OID677209,Nicole,Schwartz,NicoleSchwartz@cuvox.de,0681 273 53 40,female
http://finder.tuwien.ac.at/organizational/person/id/OID1179741,David,Kuster,DavidKuster@superrito.com,0688 752 21 29,male
http://finder.tuwien.ac.at/organizational/person/id/OID2023881,Christin,Bar,ChristinBar@einrot.com,0688 338 95 72,female
http://finder.tuwien.ac.at/organizational/person/id/OID414889,Mathias,Werfel,MathiasWerfel@fleckens.hu,0650 241 26 05,male
http://finder.tuwien.ac.at/organizational/person/id/OID16103793,Torsten,Bürger,TorstenBurger@armyspy.com,0660 378 83 04,male
http://finder.tuwien.ac.at/organizational/person/id/OID1374641,Sabrina,Decker,SabrinaDecker@armyspy.com,0699 124 36 32,female
http://finder.tuwien.ac.at/organizational/person/id/OID1166441,Steffen,Fiedler,SteffenFiedler@teleworm.us,0650 645 00 53,male
http://finder.tuwien.ac.at/organizational/person/id/OID1014273,Jan,Beich,JanBeich@dayrep.com,0664 839 96 65,male
http://finder.tuwien.ac.at/organizational/person/id/OID1113917,Dirk,Metzger,DirkMetzger@teleworm.us,0681 327 66 11,male
http://finder.tuwien.ac.at/organizational/person/id/OID667885,Karolin,Kuester,KarolinKuester@dayrep.com,0681 378 37 41,female
http://finder.tuwien.ac.at/organizational/person/id/OID1256465,Marco,Grunewald,MarcoGrunewald@teleworm.us,0650 615 87 25,male
http://finder.tuwien.ac.at/organizational/person/id/OID1335041,Ralph,Daecher,RalphDaecher@cuvox.de,0664 344 25 51,male
http://finder.tuwien.ac.at/organizational/person/id/OID2238561,Melanie,Ostermann,MelanieOstermann@cuvox.de,0680 809 84 04,female
http://finder.tuwien.ac.at/organizational/person/id/OID628153,Kristian,Weissmuller,KristianWeissmuller@jourrapide.com,0660 853 19 03,male
http://finder.tuwien.ac.at/organizational/person/id/OID1843761,Stephan,Urner,StephanUrner@fleckens.hu,0681 356 71 27,male
http://finder.tuwien.ac.at/organizational/person/id/OID1438245,Sara,Eisenberg,SaraEisenberg@rhyta.com,0680 961 79 86,female
http://finder.tuwien.ac.at/organizational/person/id/OID13993141,Robert,Baumgartner,RobertBaumgartner@armyspy.com,0681 184 53 32,male
http://finder.tuwien.ac.at/organizational/person/id/OID17028769,Andrea,Koch,AndreaKoch@dayrep.com,0664 271 95 48,female
http://finder.tuwien.ac.at/organizational/person/id/OID1932453,Jürgen,Schulz,JurgenSchulz@cuvox.de,0688 160 53 24,male
http://finder.tuwien.ac.at/organizational/person/id/OID11689537,Michael,Baader,MichaelBaader@einrot.com,0650 363 93 17,male
http://finder.tuwien.ac.at/organizational/person/id/OID1727525,Leah,Schreiber,LeahSchreiber@einrot.com,0688 955 98 27,female
http://finder.tuwien.ac.at/organizational/person/id/OID502173,Dirk,Huber,DirkHuber@fleckens.hu,0680 969 11 04,male
http://finder.tuwien.ac.at/organizational/person/id/OID9193697,Kristian,Pfeffer,KristianPfeffer@dayrep.com,0699 945 91 89,male
http://finder.tuwien.ac.at/organizational/person/id/OID8657693,Anna,Schwartz,AnnaSchwartz@einrot.com,0650 848 15 22,female
http://finder.tuwien.ac.at/organizational/person/id/OID1361333,Leonie,Papst,LeoniePapst@gustr.com,0688 638 49 16,female
http://finder.tuwien.ac.at/organizational/person/id/OID1512817,Mario,Muller,MarioMuller@fleckens.hu,0664 234 82 27,male
http://finder.tuwien.ac.at/organizational/person/id/OID4832693,Stephanie,Freitag,StephanieFreitag@jourrapide.com,0681 915 18 04,female
http://finder.tuwien.ac.at/organizational/person/id/OID9433753,Paul,Pfeiffer,PaulPfeiffer@superrito.com,0688 219 25 93,male
http://finder.tuwien.ac.at/organizational/person/id/OID1897597,Jens,Fruehauf,JensFruehauf@armyspy.com,0681 623 89 35,male
http://finder.tuwien.ac.at/organizational/person/id/OID3764909,Jessika,Junker,JessikaJunker@einrot.com,0699 591 78 55,female
http://finder.tuwien.ac.at/organizational/person/id/OID7080357,Nadine,Schroder,NadineSchroder@einrot.com,0699 729 05 18,female
http://finder.tuwien.ac.at/organizational/person/id/OID1112609,Nicole,Holtzmann,NicoleHoltzmann@superrito.com,0680 826 19 81,female
http://finder.tuwien.ac.at/organizational/person/id/OID3581837,Niklas,Kuster,NiklasKuster@gustr.com,0699 650 08 06,male
http://finder.tuwien.ac.at/organizational/person/id/OID6154477,Jan,Fruehauf,JanFruehauf@fleckens.hu,0676 330 40 31,male
http://finder.tuwien.ac.at/organizational/person/id/OID1155789,Sebastian,Fisher,SebastianFisher@einrot.com,0676 578 47 17,male
http://finder.tuwien.ac.at/organizational/person/id/OID2643989,Mathias,Schreiber,MathiasSchreiber@jourrapide.com,0660 225 67 30,male
http://finder.tuwien.ac.at/organizational/person/id/OID6569773,Jürgen,Wagner,JurgenWagner@jourrapide.com,0699 767 05 41,male
http://finder.tuwien.ac.at/organizational/person/id/OID2940873,Karin,Schäfer,KarinSchafer@jourrapide.com,0680 332 08 82,female
http://finder.tuwien.ac.at/organizational/person/id/OID1190101,Max,Kortig,MaxKortig@superrito.com,0650 729 94 87,male
http://finder.tuwien.ac.at/organizational/person/id/OID11310605,Jan,Frueh,JanFrueh@teleworm.us,0650 963 30 42,male
http://finder.tuwien.ac.at/organizational/person/id/OID2834661,Anja,Pfaff,AnjaPfaff@fleckens.hu,0680 779 35 62,female
http://finder.tuwien.ac.at/organizational/person/id/OID13054793,Daniel,Drechsler,DanielDrechsler@cuvox.de,0688 891 74 55,male
http://finder.tuwien.ac.at/organizational/person/id/OID10177441,Marina,Egger,MarinaEgger@armyspy.com,0680 713 49 33,female
http://finder.tuwien.ac.at/organizational/person/id/OID1180781,Jens,Zimmer,JensZimmer@fleckens.hu,0676 919 94 03,male
http://finder.tuwien.ac.at/organizational/person/id/OID18493689,Philipp,Krueger,PhilippKrueger@jourrapide.com,0650 727 34 15,male
http://finder.tuwien.ac.at/organizational/person/id/OID2980045,Robert,Furst,RobertFurst@jourrapide.com,0681 129 47 70,male
http://finder.tuwien.ac.at/organizational/person/id/OID1296617,Leah,Kastner,LeahKastner@einrot.com,0680 291 48 37,female
http://finder.tuwien.ac.at/organizational/person/id/OID11536061,Mandy,Shuster,MandyShuster@cuvox.de,0676 258 03 02,female
http://finder.tuwien.ac.at/organizational/person/id/OID1272645,Mandy,Roth,MandyRoth@superrito.com,0676 538 83 46,female
http://finder.tuwien.ac.at/organizational/person/id/OID1752549,Karolin,Baumgartner,KarolinBaumgartner@armyspy.com,0680 727 48 48,female
http://finder.tuwien.ac.at/organizational/person/id/OID3164473,Christian,Brandt,ChristianBrandt@armyspy.com,0680 695 86 26,male
http://finder.tuwien.ac.at/organizational/person/id/OID5569057,Gabriele,Gottschalk,GabrieleGottschalk@gustr.com,0650 437 56 10,female
http://finder.tuwien.ac.at/organizational/person/id/OID1026285,Paul,Neumann,PaulNeumann@teleworm.us,0660 367 51 85,male
http://finder.tuwien.ac.at/organizational/person/id/OID1753873,Lucas,Koenig,LucasKoenig@teleworm.us,0660 565 91 99,male
http://finder.tuwien.ac.at/organizational/person/id/OID11768973,Bernd,Richter,BerndRichter@einrot.com,0681 389 68 21,male
http://finder.tuwien.ac.at/organizational/person/id/OID16474989,Barbara,Beike,BarbaraBeike@cuvox.de,0664 243 43 18,female
http://finder.tuwien.ac.at/organizational/person/id/OID1040593,Luca,Pfeffer,LucaPfeffer@dayrep.com,0680 518 66 60,male
http://finder.tuwien.ac.at/organizational/person/id/OID11537377,Daniel,Sanger,DanielSanger@fleckens.hu,0680 529 86 72,male
http://finder.tuwien.ac.at/organizational/person/id/OID438833,Christina,Sanger,ChristinaSanger@teleworm.us,0664 692 53 01,female
http://finder.tuwien.ac.at/organizational/person/id/OID2185413,Steffen,Eiffel,SteffenEiffel@teleworm.us,0650 687 19 60,male
http://finder.tuwien.ac.at/organizational/person/id/OID18213069,Yvonne,Brandt,YvonneBrandt@teleworm.us,0650 610 40 37,female
http://finder.tuwien.ac.at/organizational/person/id/OID15362005,Christian,Burger,ChristianBurger@dayrep.com,0650 822 19 81,male
http://finder.tuwien.ac.at/organizational/person/id/OID16552941,Heike,Kuefer,HeikeKuefer@rhyta.com,0660 404 24 18,female
http://finder.tuwien.ac.at/organizational/person/id/OID526157,Florian,Amsel,FlorianAmsel@einrot.com,0676 926 99 02,male
http://finder.tuwien.ac.at/organizational/person/id/OID13022329,Sven,Eberhardt,SvenEberhardt@einrot.com,0650 510 00 56,male
http://finder.tuwien.ac.at/organizational/person/id/OID7639165,Kristin,Becker,KristinBecker@fleckens.hu,0660 489 64 40,female
http://finder.tuwien.ac.at/organizational/person/id/OID230493,Marie,Hertz,MarieHertz@fleckens.hu,0664 686 39 26,female
http://finder.tuwien.ac.at/organizational/person/id/OID14239489,Claudia,Schwartz,ClaudiaSchwartz@armyspy.com,0660 979 92 46,female
http://finder.tuwien.ac.at/organizational/person/id/OID1693513,David,Möller,DavidMoller@fleckens.hu,0688 757 52 83,male
http://finder.tuwien.ac.at/organizational/person/id/OID4626381,Matthias,Durr,MatthiasDurr@superrito.com,0650 768 87 50,male
http://finder.tuwien.ac.at/organizational/person/id/OID744557,Katja,Eisenhauer,KatjaEisenhauer@cuvox.de,0650 873 06 33,female
http://finder.tuwien.ac.at/organizational/person/id/OID553797,Alexander,Scherer,AlexanderScherer@superrito.com,0688 564 15 94,male
http://finder.tuwien.ac.at/organizational/person/id/OID1026297,Manuela,Vogt,ManuelaVogt@dayrep.com,0688 354 61 28,female
http://finder.tuwien.ac.at/organizational/person/id/OID14064825,Philipp,Weiß,PhilippWeiss@jourrapide.com,0680 672 35 99,male
http://finder.tuwien.ac.at/organizational/person/id/OID1165125,Marcel,Meister,MarcelMeister@armyspy.com,0664 836 61 69,male
http://finder.tuwien.ac.at/organizational/person/id/OID1547525,Heike,Schmitz,HeikeSchmitz@teleworm.us,0680 591 84 71,female
http://finder.tuwien.ac.at/organizational/person/id/OID6461485,Florian,Klug,FlorianKlug@einrot.com,0680 659 05 89,male
http://finder.tuwien.ac.at/organizational/person/id/OID5019141,Sabine,Daecher,SabineDaecher@einrot.com,0664 234 10 97,female
http://finder.tuwien.ac.at/organizational/person/id/OID1113965,Juliane,Dreher,JulianeDreher@einrot.com,0664 968 14 43,female
http://finder.tuwien.ac.at/organizational/person/id/OID8344361,Anne,Fischer,AnneFischer@cuvox.de,0688 765 84 12,female
http://finder.tuwien.ac.at/organizational/person/id/OID804697,Uta,Trommler,UtaTrommler@rhyta.com,0680 680 59 36,female
http://finder.tuwien.ac.at/organizational/person/id/OID3845189,Johanna,Grunwald,JohannaGrunwald@teleworm.us,0699 424 01 65,female
http://finder.tuwien.ac.at/organizational/person/id/OID7079393,Marina,Fischer,MarinaFischer@superrito.com,0699 377 74 80,female
http://finder.tuwien.ac.at/organizational/person/id/OID3036057,Matthias,Schwab,MatthiasSchwab@jourrapide.com,0664 222 82 95,male
http://finder.tuwien.ac.at/organizational/person/id/OID205421,Dominik,Kuester,DominikKuester@teleworm.us,0664 227 33 89,male
http://finder.tuwien.ac.at/organizational/person/id/OID617433,Lena,Kappel,LenaKappel@teleworm.us,0676 197 64 83,female
http://finder.tuwien.ac.at/organizational/person/id/OID3075629,David,Faerber,DavidFaerber@teleworm.us,0650 813 36 35,male
